y_true,y_pred_lin,y_pred_rf
77.0,274.9890281363369,108.75666666666666
365.0,229.17829242139504,172.82333333333332
192.0,218.68917041750132,193.53
173.0,142.70849982508082,220.13333333333333
179.0,231.04677677876873,226.80333333333334
145.0,164.27020681328258,146.49
378.0,202.10393826851464,240.27666666666667
199.0,87.7819863547058,116.93666666666667
198.0,241.23518257785435,196.32666666666665
211.0,200.7464979608004,161.47666666666666
82.0,240.79228827351278,140.22666666666666
80.0,68.06265050438694,91.10666666666667
487.0,326.2103190964782,362.81
425.0,308.27741399492675,581.9466666666667
75.0,250.9289415561393,109.40333333333334
144.0,148.9859776962715,105.30333333333333
171.0,168.3774501943078,107.38666666666667
117.0,264.69357521374747,193.94
105.0,124.57865922333863,75.86
96.0,252.1520730976518,217.58666666666667
350.0,380.8814065839243,355.8433333333333
106.0,288.87214823555763,229.15333333333334
290.0,240.8890208959844,131.78666666666666
228.0,264.6215739037671,145.4
87.0,157.8113602461247,114.38666666666667
94.0,110.49611774562419,86.81666666666666
111.0,118.79109863522226,79.16666666666667
91.0,236.87605520323115,155.06333333333333
663.0,348.2987524182251,358.1066666666667
17.0,102.59653608525284,19.92
435.0,366.407623247172,396.03
484.0,448.9470130295917,641.59
131.0,164.03160471616863,135.85
1658.0,453.67616574922187,1073.34
132.0,189.45798790116982,174.68
386.0,209.7662899203866,267.53
140.0,255.04551709258527,241.14238888888892
57.0,123.8749316670287,85.59666666666666
400.0,139.8857392316728,318.16
291.0,297.1845760122721,237.37333333333333
108.0,236.3640119294106,170.91333333333333
4426.0,733.8686328173167,2709.2
118.0,164.6114533572926,95.63666666666667
130.0,124.15157621168282,146.96333333333334
145.0,137.2833103950026,111.55333333333333
149.0,167.78975688465277,85.71666666666667
143.0,227.32386537087785,125.81333333333333
155.0,288.3208268251058,198.80333333333334
88.0,244.68016985542312,200.94333333333333
133.0,312.54761936572794,226.75333333333333
416.0,336.37250134316827,446.6066666666667
82.0,239.23245464835225,200.82666666666665
38.0,254.96276670958065,127.18666666666667
96.0,48.81080699814939,88.35666666666667
179.0,207.03597305193114,162.09333333333333
198.0,192.36796221085046,157.05333333333334
32.0,112.34790645163412,73.07666666666667
223.0,217.95628379379224,157.93666666666667
122.0,94.41313153299572,107.66
92.0,226.41096348193344,114.74333333333334
67.0,245.4469961600788,207.61333333333334
95.0,207.4597760719089,160.79666666666665
356.0,210.063150208806,172.72
370.0,192.32239364404484,227.85333333333332
232.0,215.68145887673126,207.37
71.0,168.46359784482217,99.32333333333334
120.0,229.3943914674926,158.72
170.0,254.8925131393487,372.6766666666667
47.0,70.56864146111008,72.63333333333334
104.0,70.75304346711948,82.06666666666666
45.0,142.37036609492958,49.14
41.0,149.42745564986254,89.37
29.0,75.7217854887781,88.62333333333333
96.0,231.38326127474204,88.12666666666667
155.0,214.37581207875718,116.55666666666667
126.0,188.56131472902683,144.75333333333333
125.0,241.99217724305117,108.81
112.0,158.5956206503124,80.76333333333334
163.0,57.315173824276144,105.02666666666667
136.0,214.36178015524268,117.48666666666666
78.0,179.7482282330272,129.57333333333332
38.0,204.11402762974365,117.87666666666667
196.0,260.5550508135418,159.88666666666666
961.0,376.9551051820557,954.1366666666667
68.0,194.50059366803634,101.51666666666667
156.0,175.99329119502528,286.2733333333333
99.0,172.4683679068117,160.82
271.0,232.76758949868946,290.8666666666667
152.0,210.3709472944803,134.17
174.0,169.76776343057404,120.41666666666667
104.0,270.64138992282477,236.60666666666665
97.0,213.72725924857008,154.79
190.0,206.06209915844772,139.32666666666665
474.0,243.563219456115,140.93666666666667
12.0,128.6666539760777,17.493333333333332
3500.0,735.4598604037233,2478.366666666667
36.0,176.3784726916736,106.25
135.0,63.1192460480612,68.11666666666666
144.0,210.04965100165447,103.13333333333334
339.0,444.8127137013441,1124.15
746.0,201.29971761888106,385.13
158.0,113.1504708437628,226.42333333333335
73.0,146.24298100794888,96.46666666666667
198.0,182.27272132471535,153.04
93.0,233.18834571216445,134.90333333333334
154.0,241.92558667069335,198.32
83.0,209.74153804295776,170.00666666666666
145.0,153.5624274764195,119.00666666666666
80.0,154.29377652660295,80.23666666666666
694.0,256.1208578610364,340.81333333333333
128.0,183.38055939104015,111.29333333333334
155.0,347.0195464223219,475.07666666666665
390.0,256.49256207962367,216.81666666666666
321.0,268.8366331099078,294.9866666666667
13.0,163.50408532764655,16.823333333333334
205.0,81.30378438063292,82.43666666666667
133.0,286.37353627575266,233.46666666666667
136.0,177.5709923867281,110.86
135.0,203.29623773863347,111.82666666666667
160.0,194.3004715995155,123.4
248.0,176.31989956323105,155.6
50.0,210.82672963536612,156.25666666666666
283.0,287.25167503090466,139.05666666666667
89.0,175.1658489322245,115.96
320.0,333.2986150092609,1110.6066666666666
90.0,224.00369247926267,115.81
110.0,213.77438391220812,133.61666666666667
339.0,280.3348160381235,530.5766666666667
169.0,96.34062840338521,76.13
255.0,140.5990671743234,114.23
229.0,300.14895120452996,404.7633333333333
183.0,260.29200756325713,189.19
190.0,273.81987479005073,318.72333333333336
57.0,167.3803048384561,138.02
146.0,298.4575076343876,265.74
184.0,194.70154044517523,111.03666666666666
31.0,127.21196597711338,33.5
98.0,228.32080745777336,181.14
72.0,124.3712950929644,133.85666666666665
237.0,219.13685891959494,135.96666666666667
80.0,166.09714944957477,111.28
205.0,390.5680990534025,452.3933333333333
304.0,282.9943086975057,226.23
68.0,213.58112480586743,123.07666666666667
391.0,119.55246191286611,147.11666666666667
349.0,179.79389259897442,275.1566666666667
434.0,242.90101063211995,243.72
280.0,287.37179038119916,331.71
91.0,131.8435468972243,111.49
36.0,59.84419619493147,46.78
140.0,210.42288976226155,102.02666666666667
150.0,231.87080140089654,284.4433333333333
112.0,230.4428385527455,91.28666666666666
196.0,258.18743775619697,197.37333333333333
41.0,49.77010404270277,100.32666666666667
654.0,204.1558723894263,441.6
153.0,249.3935261295955,114.42666666666666
96.0,192.5863155458104,114.67333333333333
124.0,135.00596946036598,97.22666666666667
41.0,83.55423199006532,73.54333333333334
94.0,149.07258417872293,110.66333333333333
161.0,182.79870562288124,143.90666666666667
151.0,167.63089672674153,116.47
202.0,241.50404560340178,160.16
64.0,168.02154218083643,126.12333333333333
194.0,151.29875164866172,134.10666666666665
176.0,227.0411899139171,315.46
179.0,146.33722268821288,118.91333333333333
98.0,113.51374691925349,155.16
50.0,223.5338845097869,72.7
99.0,243.05504256306858,160.94
86.0,177.19677327053012,103.28333333333333
104.0,103.86211284016312,127.4
350.0,165.1273056935421,497.0933333333333
150.0,185.81221056878053,185.24
249.0,343.2451511868125,342.36333333333334
116.0,191.65549697326736,161.78333333333333
248.0,159.12544666168526,93.55666666666667
378.0,193.26347372250092,244.87666666666667
53.0,196.9347372366704,118.22666666666667
174.0,259.44947995448183,284.22333333333336
509.0,262.4430009709336,507.9916666666667
207.0,320.5929803864518,420.61
126.0,260.3861745991398,190.38
89.0,236.3541662482404,139.38333333333333
77.0,137.30237175292348,145.74666666666667
372.0,149.88850164643128,148.44333333333333
480.0,232.11683306387164,148.97666666666666
589.0,176.46190076284648,239.78
220.0,175.35113915596338,128.57
451.0,208.38660654214272,367.1566666666667
200.0,179.08728319650515,134.77
75.0,173.45657432516822,103.01
247.0,345.3630542879694,768.7033333333334
145.0,144.58317949647235,124.76333333333334
62.0,219.32184185518815,79.37333333333333
222.0,231.28907757708498,155.44
125.0,189.60395230578888,147.2
58.0,150.2182405240362,106.52333333333333
131.0,238.80934638401624,133.13333333333333
69.0,178.0944157737652,108.78666666666666
65.0,192.87001898034538,117.44333333333333
59.0,104.70615474563476,82.54
109.0,208.04523391920833,122.57333333333334
248.0,270.96226963926847,257.07666666666665
40.0,148.0492120259997,125.42
108.0,206.4664876209681,164.16333333333333
193.0,214.3518042923805,197.14333333333335
118.0,262.00508860437685,140.18333333333334
187.0,314.4172331731629,329.66333333333336
157.0,310.92913129879236,358.7033333333333
112.0,151.8519568062826,132.77
413.0,319.89039725958895,467.7
292.0,216.42232651466742,286.8548888888889
93.0,208.08886364493736,113.12333333333333
189.0,268.8872842696761,211.09
305.0,205.99855567613093,167.71666666666667
72.0,179.68046819844471,123.51666666666667
117.0,198.2810057728994,121.97666666666667
143.0,201.42046110489537,124.95666666666666
364.0,216.93681216568768,353.4266666666667
130.0,243.03442370816003,160.31
170.0,137.3628366261637,130.39666666666668
99.0,207.07337052892092,151.6
279.0,271.70699453898925,230.45
27.0,86.94972796969802,55.42
315.0,309.8744160043078,363.24666666666667
2250.0,509.09701535305345,1473.4766666666667
126.0,135.6573957731926,123.78666666666666
199.0,293.8682213268745,204.18666666666667
97.0,222.6906824612492,92.61333333333333
106.0,249.54733446553746,139.96333333333334
86.0,218.7961928245944,161.00333333333333
98.0,146.4539938271089,211.44666666666666
63.0,203.88635068906484,92.45
127.0,239.4506798786021,159.06666666666666
301.0,252.26312032543012,232.78
106.0,225.9192565423832,166.33
1170.0,488.7997177953924,1053.5266666666666
140.0,206.72107458303788,133.17666666666668
156.0,244.1829279328125,214.02666666666667
81.0,129.98714162622338,106.36666666666666
637.0,200.0808709169092,381.99
234.0,344.6601566831902,209.89333333333335
98.0,227.6520715396734,166.83
164.0,249.07824841913657,159.97666666666666
96.0,214.1664288809813,144.29
45.0,110.08105032855804,70.03666666666666
63.0,222.18533403245925,97.76666666666667
381.0,338.22952195559236,409.62333333333333
71.0,239.01093333295802,84.17666666666666
183.0,246.30474290084322,240.51666666666668
138.0,224.40857426167918,147.67333333333335
185.0,272.64169854089636,884.9433333333334
368.0,212.17429187980946,285.55
360.0,253.6364142622067,397.6566666666667
308.0,190.15186011720533,180.46333333333334
154.0,152.8354508442004,130.21666666666667
273.0,191.30676422744074,137.80666666666667
69.0,204.37251511657,97.84666666666666
275.0,230.57949594082191,442.31333333333333
113.0,307.46399382694625,204.11
75.0,210.32666302727108,159.27
293.0,379.8741514567567,860.3566666666667
156.0,189.65353495552716,297.82
300.0,248.2079039822267,509.26666666666665
145.0,239.24747224863955,206.82333333333332
91.0,195.13132322835332,104.33
147.0,267.4065180440155,188.84333333333333
225.0,295.1675925842299,415.12666666666667
170.0,237.0466218347898,171.94
134.0,258.4704072670631,176.44666666666666
76.0,101.80563222264809,123.57333333333334
133.0,272.2275097290989,173.24666666666667
32.0,46.006473188700255,51.03
80.0,119.32935900571971,146.49333333333334
237.0,230.07684515945977,195.95333333333335
47.0,242.08303596489367,161.28
299.0,275.35902972739797,272.12666666666667
92.0,184.15933324049325,110.46333333333334
56.0,173.2972847933949,96.17
1999.0,429.17516375407735,1054.89
263.0,375.2060255474582,644.3666666666667
71.0,202.43879319735612,106.29666666666667
137.0,121.79913814954872,96.43
127.0,164.73310640172386,82.12666666666667
60.0,139.54619638603705,94.02666666666667
176.0,194.83221865541066,135.79333333333332
280.0,216.3250561471279,79.98666666666666
50.0,164.0768033523692,56.45666666666666
71.0,187.63143072088116,93.81666666666666
112.0,158.08170631765674,68.92333333333333
90.0,126.15291244838235,87.81
130.0,224.39832124543494,168.51333333333332
149.0,148.29304946720117,125.67666666666666
132.0,181.90578595323308,134.83333333333334
399.0,428.3722454366795,1054.89
121.0,177.21371393409754,149.59666666666666
68.0,131.13528283245512,99.06666666666666
316.0,239.10370861989207,382.1119444444444
144.0,251.13474465388714,145.73666666666668
281.0,237.1305746324319,251.21666666666667
41.0,164.58412515689358,109.64
261.0,236.22365780700233,138.80666666666667
110.0,246.0238557759023,171.88333333333333
142.0,259.4200694281112,279.05333333333334
69.0,153.29716064409047,78.56666666666666
158.0,154.99715919474318,113.67666666666666
59.0,186.26387678552464,129.58666666666667
499.0,179.25855434352093,176.05
322.0,245.3158659400757,250.86666666666667
127.0,178.82360251317033,182.40666666666667
112.0,151.62637326609402,182.00333333333333
182.0,279.556722095404,213.24
63.0,215.1703855608095,116.43333333333334
268.0,257.45918911668986,159.62333333333333
59.0,107.54244583720401,107.34333333333333
138.0,211.4572524269392,134.45666666666668
104.0,244.62227822826293,166.75666666666666
242.0,263.15980041020134,155.34333333333333
80.0,155.3426066800822,117.79666666666667
89.0,81.10426633151016,110.29666666666667
251.0,224.15296251898468,114.61333333333333
173.0,256.0865944338827,174.43
662.0,257.5898156396377,735.9666666666667
38.0,223.20803895619594,138.35
72.0,166.17160192967617,111.38
149.0,83.80907927089703,198.22
154.0,215.91444395572785,190.39333333333335
214.0,238.29189957303998,160.95
282.0,296.9276372296501,358.23
129.0,173.40562054687496,105.16333333333333
174.0,142.88587571924168,94.37
109.0,254.0784341966139,209.90333333333334
1432.0,520.7038138026307,1159.28
94.0,159.30977593406405,95.40333333333334
541.0,220.51156191133413,243.44666666666666
99.0,195.9298824222708,109.74
169.0,325.4632344070703,283.92
63.0,241.39223550207777,152.88333333333333
414.0,278.66583251765627,391.49
289.0,297.286265107895,252.84333333333333
179.0,244.1635116624799,247.71
143.0,191.66871594987066,107.92
160.0,284.3341926457732,183.89
119.0,267.6175466649163,170.12333333333333
157.0,184.19012642709293,119.85333333333334
161.0,280.1785954617523,239.31
86.0,170.77675461716996,93.62
67.0,202.29258984188613,116.58333333333333
165.0,186.70177376994815,116.27333333333333
127.0,296.3785709205541,356.31666666666666
134.0,257.04923913615653,266.12666666666667
282.0,107.8546383704329,188.88666666666666
167.0,150.74213758188338,98.0
205.0,246.08233367821464,131.84333333333333
143.0,105.1116062410934,156.28333333333333
77.0,156.94885635416927,106.50333333333333
181.0,259.48024509191936,222.76333333333332
155.0,144.95061366946487,144.46333333333334
216.0,451.2745577290946,531.16
86.0,131.56299494139512,160.69333333333333
180.0,235.7256269278074,197.81
75.0,211.55636093482627,88.78666666666666
239.0,286.0507281411897,418.0933333333333
192.0,56.72673791608344,93.40666666666667
123.0,120.51140873486906,91.26
29.0,76.3818692790274,54.766666666666666
88.0,188.14912362294564,115.15
172.0,54.974294587134864,118.39333333333333
77.0,182.00518911959853,82.92
254.0,239.65499206379513,230.23666666666668
212.0,226.80593779887408,133.09
84.0,203.56150102487663,127.4
54.0,108.16199855326062,94.78333333333333
396.0,260.9259288869666,339.09
84.0,134.99510308773532,117.65666666666667
728.0,219.15917503902,411.42
181.0,184.06187308693472,110.21
75.0,128.75181074991588,102.72
298.0,242.69656862665533,277.41
262.0,245.53122729842602,317.51
105.0,149.59966313285872,121.83666666666667
140.0,274.2046329787699,292.4
315.0,285.08932481578876,345.92
173.0,162.90382313800234,139.10333333333332
2125.0,560.4038314126883,1368.2466666666667
118.0,184.55744035719903,121.45666666666666
136.0,249.03435133870346,144.35333333333332
81.0,190.49653018902296,187.25333333333333
172.0,236.079493147625,163.32
130.0,183.72792136599162,149.75333333333333
63.0,145.4943054421866,95.37333333333333
325.0,262.75432551166404,379.21
217.0,179.6172293305671,113.14666666666666
424.0,229.76380725287294,364.35
108.0,270.8667469012279,289.84
189.0,247.71427229399382,147.12
205.0,249.57138278423184,137.47333333333333
32.0,126.78315235467238,32.8
167.0,87.0024999465004,76.64
113.0,139.57866657938627,138.42666666666668
637.0,485.4671364742973,799.97
80.0,49.1508971703054,111.24
114.0,174.07863759558802,107.44
153.0,229.32249487419944,147.89666666666668
84.0,139.77178821702097,99.89666666666666
106.0,106.83833230667761,92.33333333333333
78.0,241.82847549343046,192.44
600.0,215.78218441167252,486.9166666666667
109.0,207.279068112544,181.94333333333333
90.0,178.9278734217075,93.17333333333333
151.0,85.45687060611198,112.19
128.0,232.42307643744567,163.18666666666667
236.0,326.3416587495795,238.54333333333332
178.0,207.70743580205817,153.46666666666667
81.0,145.92061122918818,115.37
114.0,174.0524438023255,175.93
230.0,206.37529991019136,180.45
119.0,177.56671057928838,234.32
